run,step,epoch,val_mse_ft
mart_meanmse_iso_hoops_5k,4105,4105,3.5734802981587395
mart_meanmse_iso_hoops_5k,4109,4109,3.565088116801313
mart_meanmse_iso_hoops_5k,4115,4115,3.5714940077434116
mart_meanmse_iso_hoops_5k,4119,4119,3.5658450632431276
mart_meanmse_iso_hoops_5k,4144,4144,3.5966367332291296
mart_meanmse_iso_hoops_5k,4150,4150,3.598697119521351
mart_meanmse_iso_hoops_5k,4168,4168,3.577538776414605
mart_meanmse_iso_hoops_5k,4184,4184,3.5969389165607555
mart_meanmse_iso_hoops_5k,4194,4194,3.564363787759955
mart_meanmse_iso_hoops_5k,4199,4199,3.5670267948193675
mart_meanmse_iso_hoops_5k,4224,4224,3.5673454588569857
mart_meanmse_iso_hoops_5k,4229,4229,3.578750659925276
mart_meanmse_iso_hoops_5k,4243,4243,3.5833730067257
mart_meanmse_iso_hoops_5k,4246,4246,3.5761352457340982
mart_meanmse_iso_hoops_5k,4252,4252,3.5880272877106725
mart_meanmse_iso_hoops_5k,4254,4254,3.5853073093377428
mart_meanmse_iso_hoops_5k,4255,4255,3.593307794963043
mart_meanmse_iso_hoops_5k,4273,4273,3.568000723603162
mart_meanmse_iso_hoops_5k,4276,4276,3.5893053196808213
mart_meanmse_iso_hoops_5k,4277,4277,3.5945864894182753
mart_meanmse_iso_hoops_5k,4278,4278,3.5994528284230047
mart_meanmse_iso_hoops_5k,4288,4288,3.584961330784795
mart_meanmse_iso_hoops_5k,4290,4290,3.584693227428402
mart_meanmse_iso_hoops_5k,4292,4292,3.5947461567356567
mart_meanmse_iso_hoops_5k,4314,4314,3.5867205071928585
mart_meanmse_iso_hoops_5k,4318,4318,3.599610962560624
mart_meanmse_iso_hoops_5k,4346,4346,3.5992475505850416
mart_meanmse_iso_hoops_5k,4366,4366,3.5931126217501563
mart_meanmse_iso_hoops_5k,4372,4372,3.592636136640432
mart_meanmse_iso_hoops_5k,4377,4377,3.582234927358129
mart_meanmse_iso_hoops_5k,4378,4378,3.6054060617857346
mart_meanmse_iso_hoops_5k,4387,4387,3.586760430256474
mart_meanmse_iso_hoops_5k,4396,4396,3.606232682129185
mart_meanmse_iso_hoops_5k,4413,4413,3.5967419007079546
mart_meanmse_iso_hoops_5k,4415,4415,3.5836929401508346
mart_meanmse_iso_hoops_5k,4456,4456,3.5856192520811296
mart_meanmse_iso_hoops_5k,4470,4470,3.574946575941074
mart_meanmse_iso_hoops_5k,4478,4478,3.5993309113383467
mart_meanmse_iso_hoops_5k,4480,4480,3.606454779577074
mart_meanmse_iso_hoops_5k,4492,4492,3.6082791961940925
mart_meanmse_iso_hoops_5k,4496,4496,3.6100291068244044
mart_meanmse_iso_hoops_5k,4498,4498,3.6114902944379104
mart_meanmse_iso_hoops_5k,4520,4520,3.578366380420713
mart_meanmse_iso_hoops_5k,4522,4522,3.591797231029398
mart_meanmse_iso_hoops_5k,4524,4524,3.572947974119296
mart_meanmse_iso_hoops_5k,4525,4525,3.5774690781767826
mart_meanmse_iso_hoops_5k,4527,4527,3.6004334295282105
mart_meanmse_iso_hoops_5k,4531,4531,3.592014374110389
mart_meanmse_iso_hoops_5k,4533,4533,3.5984037029254266
mart_meanmse_iso_hoops_5k,4534,4534,3.5703152905494084
mart_meanmse_iso_hoops_5k,4543,4543,3.6049951714121296
mart_meanmse_iso_hoops_5k,4555,4555,3.592763200978801
mart_meanmse_iso_hoops_5k,4557,4557,3.602971626200768
mart_meanmse_iso_hoops_5k,4562,4562,3.5918684762675333
mart_meanmse_iso_hoops_5k,4576,4576,3.5969532598885725
mart_meanmse_iso_hoops_5k,4604,4604,3.588535464844865
mart_meanmse_iso_hoops_5k,4613,4613,3.58936110873638
mart_meanmse_iso_hoops_5k,4626,4626,3.5949253245493087
mart_meanmse_iso_hoops_5k,4635,4635,3.5752828010911957
mart_meanmse_iso_hoops_5k,4641,4641,3.58079362691586
mart_meanmse_iso_hoops_5k,4644,4644,3.5946959989535223
mart_meanmse_iso_hoops_5k,4661,4661,3.611259940112454
mart_meanmse_iso_hoops_5k,4675,4675,3.599431222696361
mart_meanmse_iso_hoops_5k,4691,4691,3.6010097708191235
mart_meanmse_iso_hoops_5k,4709,4709,3.590742986520103
mart_meanmse_iso_hoops_5k,4713,4713,3.58884875449103
mart_meanmse_iso_hoops_5k,4738,4738,3.5926494927002306
mart_meanmse_iso_hoops_5k,4739,4739,3.59796832463951
mart_meanmse_iso_hoops_5k,4741,4741,3.6038411551471827
mart_meanmse_iso_hoops_5k,4743,4743,3.597997313845021
mart_meanmse_iso_hoops_5k,4754,4754,3.6008118788636008
mart_meanmse_iso_hoops_5k,4755,4755,3.5871337876203557
mart_meanmse_iso_hoops_5k,4772,4772,3.6011190838621965
mart_meanmse_iso_hoops_5k,4786,4786,3.596363295440701
mart_meanmse_iso_hoops_5k,4787,4787,3.5924884619555
mart_meanmse_iso_hoops_5k,4788,4788,3.59163537285432
mart_meanmse_iso_hoops_5k,4796,4796,3.595872642464061
mart_meanmse_iso_hoops_5k,4799,4799,3.600613099087934
mart_meanmse_iso_hoops_5k,4806,4806,3.5997992297045287
mart_meanmse_iso_hoops_5k,4809,4809,3.5978186736158606
mart_meanmse_iso_hoops_5k,4813,4813,3.609683956002251
mart_meanmse_iso_hoops_5k,4851,4851,3.58641367865404
mart_meanmse_iso_hoops_5k,4852,4852,3.5865078506831765
mart_meanmse_iso_hoops_5k,4859,4859,3.5889132775335937
mart_meanmse_iso_hoops_5k,4867,4867,3.584027182051963
mart_meanmse_iso_hoops_5k,4868,4868,3.591122037349886
mart_meanmse_iso_hoops_5k,4874,4874,3.607396291358394
mart_meanmse_iso_hoops_5k,4878,4878,3.5821472503868215
mart_meanmse_iso_hoops_5k,4882,4882,3.5880859532434095
mart_meanmse_iso_hoops_5k,4915,4915,3.6015875365280756
mart_meanmse_iso_hoops_5k,4920,4920,3.5942870539726193
mart_meanmse_iso_hoops_5k,4932,4932,3.599893096479768
mart_meanmse_iso_hoops_5k,4933,4933,3.5978542293855265
mart_meanmse_iso_hoops_5k,4939,4939,3.5983313219985784
mart_meanmse_iso_hoops_5k,4946,4946,3.606065288222749
mart_meanmse_iso_hoops_5k,4953,4953,3.595454584031908
mart_meanmse_iso_hoops_5k,4958,4958,3.5961564075086074
mart_meanmse_iso_hoops_5k,4963,4963,3.606645360461396
mart_meanmse_iso_hoops_5k,4971,4971,3.5960439839403375
mart_meanmse_iso_hoops_5k,4972,4972,3.5910490140678877
mart_meanmse_iso_hoops_5k,4978,4978,3.591652056361868
mart_meanmse_iso_hoops_5k,4981,4981,3.587614411984947
mart_meanmse_iso_hoops_5k,4989,4989,3.5982201074280282
mart_meanmse_iso_hoops_5k,4994,4994,3.596834185330611
iso_hoops_bw5,1,0,27.464536666870117
iso_hoops_bw5,4,1,7.382916450500488
iso_hoops_bw5,8,2,5.6697492599487305
iso_hoops_bw5,11,3,5.058409214019775
iso_hoops_bw5,15,4,4.986454963684082
iso_hoops_bw5,18,5,4.820819854736328
iso_hoops_bw5,21,6,4.820034027099609
iso_hoops_bw5,25,7,4.471105098724365
iso_hoops_bw5,28,8,5.044735431671143
iso_hoops_bw5,32,9,4.458651065826416
iso_hoops_bw5,35,10,4.683715343475342
iso_hoops_bw5,38,11,4.3155107498168945
iso_hoops_bw5,42,12,4.28431510925293
iso_hoops_bw5,45,13,4.231786251068115
iso_hoops_bw5,49,14,4.326838493347168
iso_hoops_bw5,52,15,4.393902778625488
iso_hoops_bw5,55,16,4.19927978515625
iso_hoops_bw5,59,17,4.198221206665039
iso_hoops_bw5,62,18,4.281784534454346
iso_hoops_bw5,66,19,4.07899284362793
iso_hoops_bw5,69,20,4.193091869354248
iso_hoops_bw5,72,21,4.2202467918396
iso_hoops_bw5,76,22,4.230039596557617
iso_hoops_bw5,79,23,4.129260540008545
iso_hoops_bw5,83,24,4.18359899520874
iso_hoops_bw5,86,25,4.093281269073486
iso_hoops_bw5,89,26,4.212470531463623
iso_hoops_bw5,93,27,4.485034465789795
iso_hoops_bw5,96,28,4.960009574890137
iso_hoops_bw5,100,29,4.254757404327393
iso_hoops_bw5,103,30,4.144717693328857
iso_hoops_bw5,106,31,4.27186918258667
iso_hoops_bw5,110,32,4.147605895996094
iso_hoops_bw5,113,33,4.101264476776123
iso_hoops_bw5,117,34,4.209053993225098
iso_hoops_bw5,120,35,4.0496134757995605
iso_hoops_bw5,123,36,3.9854025840759277
iso_hoops_bw5,127,37,4.019865989685059
iso_hoops_bw5,130,38,4.030173301696777
iso_hoops_bw5,134,39,4.167381286621094
iso_hoops_bw5,137,40,4.142480850219727
iso_hoops_bw5,140,41,4.082870006561279
iso_hoops_bw5,144,42,4.058729648590088
iso_hoops_bw5,147,43,4.034179210662842
iso_hoops_bw5,151,44,3.9818849563598633
iso_hoops_bw5,154,45,3.9914629459381104
iso_hoops_bw5,157,46,3.9634854793548584
iso_hoops_bw5,161,47,3.908815860748291
iso_hoops_bw5,164,48,3.9586236476898193
iso_hoops_bw5,168,49,3.8888461589813232
iso_hoops_bw5,171,50,3.8521652221679688
iso_hoops_bw5,174,51,3.9132134914398193
iso_hoops_bw5,178,52,3.8951222896575928
iso_hoops_bw5,181,53,3.894339084625244
iso_hoops_bw5,185,54,3.848013162612915
iso_hoops_bw5,188,55,3.8936312198638916
iso_hoops_bw5,191,56,3.874345064163208
iso_hoops_bw5,195,57,3.9584097862243652
iso_hoops_bw5,198,58,3.8658528327941895
iso_hoops_bw5,202,59,3.813155174255371
iso_hoops_bw5,205,60,3.852041482925415
iso_hoops_bw5,208,61,3.9069955348968506
iso_hoops_bw5,212,62,3.8226096630096436
iso_hoops_bw5,215,63,3.7916274070739746
iso_hoops_bw5,219,64,3.8180978298187256
iso_hoops_bw5,222,65,3.829570770263672
iso_hoops_bw5,225,66,3.874483108520508
iso_hoops_bw5,229,67,3.797962188720703
iso_hoops_bw5,232,68,3.846371650695801
iso_hoops_bw5,236,69,3.7994420528411865
iso_hoops_bw5,239,70,3.7604570388793945
iso_hoops_bw5,242,71,3.770143508911133
iso_hoops_bw5,246,72,3.807291269302368
iso_hoops_bw5,249,73,3.803314447402954
iso_hoops_bw5,253,74,3.7202353477478027
iso_hoops_bw5,256,75,3.7017064094543457
iso_hoops_bw5,259,76,3.815889358520508
iso_hoops_bw5,263,77,3.754702568054199
iso_hoops_bw5,266,78,3.731978416442871
iso_hoops_bw5,270,79,3.781181812286377
iso_hoops_bw5,273,80,3.7208633422851562
iso_hoops_bw5,276,81,3.7865185737609863
iso_hoops_bw5,280,82,3.7302143573760986
iso_hoops_bw5,283,83,3.7042596340179443
iso_hoops_bw5,287,84,3.7371578216552734
iso_hoops_bw5,290,85,3.69460391998291
iso_hoops_bw5,293,86,3.759082317352295
iso_hoops_bw5,297,87,3.725653886795044
iso_hoops_bw5,300,88,3.7319414615631104
iso_hoops_bw5,304,89,3.712186813354492
iso_hoops_bw5,307,90,3.697906732559204
iso_hoops_bw5,310,91,3.7327961921691895
iso_hoops_bw5,314,92,3.619734764099121
iso_hoops_bw5,317,93,3.6637074947357178
iso_hoops_bw5,321,94,3.864882230758667
iso_hoops_bw5,324,95,3.6985557079315186
iso_hoops_bw5,327,96,3.656294345855713
iso_hoops_bw5,331,97,3.6862950325012207
iso_hoops_bw5,334,98,3.687730073928833
iso_hoops_bw5,338,99,3.7051942348480225
iso_hoops_bw5,341,100,3.647796392440796
iso_hoops_bw5,344,101,3.6791234016418457
iso_hoops_bw5,348,102,3.6173858642578125
iso_hoops_bw5,351,103,3.6663262844085693
iso_hoops_bw5,355,104,3.7064478397369385
iso_hoops_bw5,358,105,3.679495334625244
iso_hoops_bw5,361,106,3.632888078689575
iso_hoops_bw5,365,107,3.711116075515747
iso_hoops_bw5,368,108,3.5920233726501465
iso_hoops_bw5,372,109,3.6207945346832275
iso_hoops_bw5,375,110,3.6895132064819336
iso_hoops_bw5,378,111,3.67730975151062
iso_hoops_bw5,382,112,3.6663055419921875
iso_hoops_bw5,385,113,3.664731025695801
iso_hoops_bw5,389,114,3.642793893814087
iso_hoops_bw5,392,115,3.5968360900878906
iso_hoops_bw5,395,116,3.5861315727233887
iso_hoops_bw5,399,117,3.6704299449920654
iso_hoops_bw5,402,118,3.7252309322357178
iso_hoops_bw5,406,119,3.573979139328003
iso_hoops_bw5,409,120,3.6448593139648438
iso_hoops_bw5,412,121,3.5883095264434814
iso_hoops_bw5,416,122,3.6512961387634277
iso_hoops_bw5,419,123,3.611966133117676
iso_hoops_bw5,423,124,3.6068849563598633
iso_hoops_bw5,426,125,3.6388797760009766
iso_hoops_bw5,429,126,3.5617265701293945
iso_hoops_bw5,433,127,3.6355059146881104
iso_hoops_bw5,436,128,3.6213979721069336
iso_hoops_bw5,440,129,3.5519583225250244
iso_hoops_bw5,443,130,3.7146847248077393
iso_hoops_bw5,446,131,3.5909736156463623
iso_hoops_bw5,450,132,3.529818058013916
iso_hoops_bw5,453,133,3.5598373413085938
iso_hoops_bw5,457,134,3.5596201419830322
iso_hoops_bw5,460,135,3.611717939376831
iso_hoops_bw5,463,136,3.595628499984741
iso_hoops_bw5,467,137,3.648996591567993
iso_hoops_bw5,470,138,3.5876519680023193
iso_hoops_bw5,474,139,3.595219612121582
iso_hoops_bw5,477,140,3.5790441036224365
iso_hoops_bw5,480,141,3.6499087810516357
iso_hoops_bw5,484,142,3.5588719844818115
iso_hoops_bw5,487,143,3.6717817783355713
iso_hoops_bw5,491,144,3.55729603767395
iso_hoops_bw5,494,145,3.572835683822632
iso_hoops_bw5,497,146,3.575681686401367
iso_hoops_bw5,501,147,3.5672569274902344
iso_hoops_bw5,504,148,3.591012477874756
iso_hoops_bw5,508,149,3.535811185836792
iso_hoops_bw5,511,150,3.5301029682159424
iso_hoops_bw5,514,151,3.541447401046753
iso_hoops_bw5,518,152,3.554393768310547
iso_hoops_bw5,521,153,3.557666063308716
iso_hoops_bw5,525,154,3.5501761436462402
iso_hoops_bw5,528,155,3.545989751815796
iso_hoops_bw5,531,156,3.5409224033355713
iso_hoops_bw5,535,157,3.494310140609741
iso_hoops_bw5,538,158,3.5282177925109863
iso_hoops_bw5,542,159,3.528109312057495
iso_hoops_bw5,545,160,3.488464117050171
iso_hoops_bw5,548,161,3.5127017498016357
iso_hoops_bw5,552,162,3.495788335800171
iso_hoops_bw5,555,163,3.5247414112091064
iso_hoops_bw5,559,164,3.4804484844207764
iso_hoops_bw5,562,165,3.482020139694214
iso_hoops_bw5,565,166,3.5719058513641357
iso_hoops_bw5,569,167,3.4740989208221436
iso_hoops_bw5,572,168,3.4942288398742676
iso_hoops_bw5,576,169,3.477505683898926
iso_hoops_bw5,579,170,3.5286946296691895
iso_hoops_bw5,582,171,3.4931015968322754
iso_hoops_bw5,586,172,3.473611831665039
iso_hoops_bw5,589,173,3.4895668029785156
iso_hoops_bw5,593,174,3.475815534591675
iso_hoops_bw5,596,175,3.4897711277008057
iso_hoops_bw5,599,176,3.476236581802368
iso_hoops_bw5,603,177,3.4655725955963135
iso_hoops_bw5,606,178,3.472693681716919
iso_hoops_bw5,610,179,3.4667460918426514
iso_hoops_bw5,613,180,3.484785318374634
iso_hoops_bw5,616,181,3.4704108238220215
iso_hoops_bw5,620,182,3.4549734592437744
iso_hoops_bw5,623,183,3.4582972526550293
iso_hoops_bw5,627,184,3.5098650455474854
iso_hoops_bw5,630,185,3.431885242462158
iso_hoops_bw5,633,186,3.4813551902770996
iso_hoops_bw5,637,187,3.488992691040039
iso_hoops_bw5,640,188,3.448941230773926
iso_hoops_bw5,644,189,3.4609673023223877
iso_hoops_bw5,647,190,3.44390606880188
iso_hoops_bw5,650,191,3.4916346073150635
iso_hoops_bw5,654,192,3.4682607650756836
iso_hoops_bw5,657,193,3.4300661087036133
iso_hoops_bw5,661,194,3.444502830505371
iso_hoops_bw5,664,195,3.43149733543396
iso_hoops_bw5,667,196,3.453456163406372
iso_hoops_bw5,671,197,3.4414541721343994
iso_hoops_bw5,674,198,3.4331369400024414
iso_hoops_bw5,678,199,3.450873374938965
iso_hoops_bw5,681,200,3.4538943767547607
iso_hoops_bw5,684,201,3.4317049980163574
iso_hoops_bw5,688,202,3.408660650253296
iso_hoops_bw5,691,203,3.4395930767059326
iso_hoops_bw5,695,204,3.4200053215026855
iso_hoops_bw5,698,205,3.4207468032836914
iso_hoops_bw5,701,206,3.433021306991577
iso_hoops_bw5,705,207,3.421396255493164
iso_hoops_bw5,708,208,3.417019844055176
iso_hoops_bw5,712,209,3.4282233715057373
iso_hoops_bw5,715,210,3.422703504562378
iso_hoops_bw5,718,211,3.413713216781616
iso_hoops_bw5,722,212,3.4224727153778076
iso_hoops_bw5,725,213,3.4025516510009766
iso_hoops_bw5,729,214,3.4106979370117188
iso_hoops_bw5,732,215,3.422295331954956
iso_hoops_bw5,735,216,3.4140663146972656
iso_hoops_bw5,739,217,3.4011712074279785
iso_hoops_bw5,742,218,3.4196760654449463
iso_hoops_bw5,746,219,3.42681884765625
iso_hoops_bw5,749,220,3.3852856159210205
iso_hoops_bw5,752,221,3.406520366668701
iso_hoops_bw5,756,222,3.410166025161743
iso_hoops_bw5,759,223,3.4174065589904785
iso_hoops_bw5,763,224,3.406567335128784
iso_hoops_bw5,766,225,3.398944616317749
iso_hoops_bw5,769,226,3.3883469104766846
iso_hoops_bw5,773,227,3.423855781555176
iso_hoops_bw5,776,228,3.39212703704834
iso_hoops_bw5,780,229,3.404460906982422
iso_hoops_bw5,783,230,3.3842899799346924
iso_hoops_bw5,786,231,3.387171506881714
iso_hoops_bw5,790,232,3.3900015354156494
iso_hoops_bw5,793,233,3.3961238861083984
iso_hoops_bw5,797,234,3.376384973526001
iso_hoops_bw5,800,235,3.391632556915283
iso_hoops_bw5,803,236,3.3793559074401855
iso_hoops_bw5,807,237,3.3834900856018066
iso_hoops_bw5,810,238,3.3757712841033936
iso_hoops_bw5,814,239,3.3845958709716797
iso_hoops_bw5,817,240,3.386505603790283
iso_hoops_bw5,820,241,3.3780369758605957
iso_hoops_bw5,824,242,3.378661632537842
iso_hoops_bw5,827,243,3.3754518032073975
iso_hoops_bw5,831,244,3.3837687969207764
iso_hoops_bw5,834,245,3.389482259750366
iso_hoops_bw5,837,246,3.385664224624634
iso_hoops_bw5,841,247,3.3785343170166016
iso_hoops_bw5,844,248,3.372100353240967
iso_hoops_bw5,848,249,3.3842060565948486
iso_hoops_bw5,851,250,3.377251625061035
iso_hoops_bw5,854,251,3.3741273880004883
iso_hoops_bw5,858,252,3.38392972946167
iso_hoops_bw5,861,253,3.377094030380249
iso_hoops_bw5,865,254,3.373952627182007
iso_hoops_bw5,868,255,3.3873167037963867
iso_hoops_bw5,871,256,3.3739640712738037
iso_hoops_bw5,875,257,3.3771231174468994
iso_hoops_bw5,878,258,3.3736138343811035
iso_hoops_bw5,882,259,3.38232159614563
iso_hoops_bw5,885,260,3.3719871044158936
iso_hoops_bw5,888,261,3.374056816101074
iso_hoops_bw5,892,262,3.3707332611083984
iso_hoops_bw5,895,263,3.3760299682617188
iso_hoops_bw5,899,264,3.3723578453063965
iso_hoops_bw5,902,265,3.3658933639526367
iso_hoops_bw5,905,266,3.3717987537384033
iso_hoops_bw5,909,267,3.368185520172119
iso_hoops_bw5,912,268,3.370321273803711
iso_hoops_bw5,916,269,3.3726181983947754
iso_hoops_bw5,919,270,3.364476442337036
iso_hoops_bw5,922,271,3.362062931060791
iso_hoops_bw5,926,272,3.369849443435669
iso_hoops_bw5,929,273,3.3715314865112305
iso_hoops_bw5,933,274,3.368238687515259
iso_hoops_bw5,936,275,3.3684558868408203
iso_hoops_bw5,939,276,3.3700125217437744
iso_hoops_bw5,943,277,3.3668172359466553
iso_hoops_bw5,946,278,3.3619987964630127
iso_hoops_bw5,950,279,3.3667023181915283
iso_hoops_bw5,953,280,3.369367837905884
iso_hoops_bw5,956,281,3.3651671409606934
iso_hoops_bw5,960,282,3.3647470474243164
iso_hoops_bw5,963,283,3.3659861087799072
iso_hoops_bw5,967,284,3.365473508834839
iso_hoops_bw5,970,285,3.362459897994995
iso_hoops_bw5,973,286,3.3614001274108887
iso_hoops_bw5,977,287,3.362485647201538
iso_hoops_bw5,980,288,3.3644330501556396
iso_hoops_bw5,984,289,3.3637855052948
iso_hoops_bw5,987,290,3.3673620223999023
iso_hoops_bw5,990,291,3.366884708404541
iso_hoops_bw5,994,292,3.36352801322937
iso_hoops_bw5,997,293,3.3595314025878906
iso_hoops_bw5,1001,294,3.3620975017547607
iso_hoops_bw5,1004,295,3.3605473041534424
iso_hoops_bw5,1007,296,3.362246513366699
iso_hoops_bw5,1011,297,3.3647804260253906
iso_hoops_bw5,1014,298,3.3630433082580566
iso_hoops_bw5,1018,299,3.3630402088165283
