"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"2185","3.0895120946449373","3.0895120946449373","3.0895120946449373"
"2186","3.061848917172129","3.061848917172129","3.061848917172129"
"2187","3.0795124826178335","3.0795124826178335","3.0795124826178335"
"2188","3.0694616723615025","3.0694616723615025","3.0694616723615025"
"2189","3.073096511987739","3.073096511987739","3.073096511987739"
"2190","3.0916795733783067","3.0916795733783067","3.0916795733783067"
"2191","3.0712809224962183","3.0712809224962183","3.0712809224962183"
"2192","3.066814925179722","3.066814925179722","3.066814925179722"
"2193","3.088525476492681","3.088525476492681","3.088525476492681"
"2194","3.053885853992148","3.053885853992148","3.053885853992148"
"2195","3.08650332505379","3.08650332505379","3.08650332505379"
"2196","3.0726312212234506","3.0726312212234506","3.0726312212234506"
"2197","3.0759884988287287","3.0759884988287287","3.0759884988287287"
"2198","3.0660356678627427","3.0660356678627427","3.0660356678627427"
"2199","3.066599708863735","3.066599708863735","3.066599708863735"
"2200","3.060850104787654","3.060850104787654","3.060850104787654"
"2201","3.0719011936085967","3.0719011936085967","3.0719011936085967"
"2202","3.0670025634885802","3.0670025634885802","3.0670025634885802"
"2203","3.057773084511123","3.057773084511123","3.057773084511123"
"2204","3.0851296296368402","3.0851296296368402","3.0851296296368402"
"2205","3.0842091860829295","3.0842091860829295","3.0842091860829295"
"2206","3.0978720822318233","3.0978720822318233","3.0978720822318233"
"2207","3.0660241532410715","3.0660241532410715","3.0660241532410715"
"2208","3.090898662101972","3.090898662101972","3.090898662101972"
"2209","3.056294201785863","3.056294201785863","3.056294201785863"
"2210","3.065315759294409","3.065315759294409","3.065315759294409"
"2211","3.0716248186527455","3.0716248186527455","3.0716248186527455"
"2212","3.0787270105598425","3.0787270105598425","3.0787270105598425"
"2213","3.0938378857817983","3.0938378857817983","3.0938378857817983"
"2214","3.087077413294529","3.087077413294529","3.087077413294529"
"2215","3.082391493464163","3.082391493464163","3.082391493464163"
"2216","3.0757630123415063","3.0757630123415063","3.0757630123415063"
"2217","3.078330779283588","3.078330779283588","3.078330779283588"
"2218","3.0845279588822714","3.0845279588822714","3.0845279588822714"
"2219","3.1119634520998853","3.1119634520998853","3.1119634520998853"
"2220","3.0927809330455043","3.0927809330455043","3.0927809330455043"
"2221","3.0719605757068313","3.0719605757068313","3.0719605757068313"
"2222","3.076070672516927","3.076070672516927","3.076070672516927"
"2223","3.0797872270491755","3.0797872270491755","3.0797872270491755"
"2224","3.0777821385820774","3.0777821385820774","3.0777821385820774"
"2225","3.074998542713087","3.074998542713087","3.074998542713087"
"2226","3.060868564536385","3.060868564536385","3.060868564536385"
"2227","3.0549520055065686","3.0549520055065686","3.0549520055065686"
"2228","3.075227945223241","3.075227945223241","3.075227945223241"
"2229","3.0662612715241973","3.0662612715241973","3.0662612715241973"
"2230","3.0626720964989578","3.0626720964989578","3.0626720964989578"
"2231","3.066395275581584","3.066395275581584","3.066395275581584"
"2232","3.077037279413439","3.077037279413439","3.077037279413439"
"2233","3.071898244723751","3.071898244723751","3.071898244723751"
"2234","3.0707850660823253","3.0707850660823253","3.0707850660823253"
"2235","3.0512515819602966","3.0512515819602966","3.0512515819602966"
"2236","3.084569633249989","3.084569633249989","3.084569633249989"
"2237","3.0794466634479924","3.0794466634479924","3.0794466634479924"
"2238","3.083566552718992","3.083566552718992","3.083566552718992"
"2239","3.0729355413323582","3.0729355413323582","3.0729355413323582"
"2240","3.061888882298289","3.061888882298289","3.061888882298289"
"2241","3.046350885667984","3.046350885667984","3.046350885667984"
"2242","3.0725408173974453","3.0725408173974453","3.0725408173974453"
"2243","3.0778433732349693","3.0778433732349693","3.0778433732349693"
"2244","3.0775976107984158","3.0775976107984158","3.0775976107984158"
"2245","3.080492974059976","3.080492974059976","3.080492974059976"
"2246","3.0691453629250596","3.0691453629250596","3.0691453629250596"
"2247","3.0617948457706365","3.0617948457706365","3.0617948457706365"
"2248","3.0828858073844447","3.0828858073844447","3.0828858073844447"
"2249","3.050753104148515","3.050753104148515","3.050753104148515"
"2250","3.0829609175695643","3.0829609175695643","3.0829609175695643"
"2251","3.0702737631001513","3.0702737631001513","3.0702737631001513"
"2252","3.0722708990422394","3.0722708990422394","3.0722708990422394"
"2253","3.078916355105791","3.078916355105791","3.078916355105791"
"2254","3.0537159116963832","3.0537159116963832","3.0537159116963832"
"2255","3.077655503281667","3.077655503281667","3.077655503281667"
"2256","3.068842181509332","3.068842181509332","3.068842181509332"
"2257","3.078344273548891","3.078344273548891","3.078344273548891"
"2258","3.0676370334138894","3.0676370334138894","3.0676370334138894"
"2259","3.0700126577494458","3.0700126577494458","3.0700126577494458"
"2260","3.0662057360456956","3.0662057360456956","3.0662057360456956"
"2261","3.078535486573174","3.078535486573174","3.078535486573174"
"2262","3.060306282350664","3.060306282350664","3.060306282350664"
"2263","3.0675930786553436","3.0675930786553436","3.0675930786553436"
"2264","3.0941993139074944","3.0941993139074944","3.0941993139074944"
"2265","3.0694417308094035","3.0694417308094035","3.0694417308094035"
"2266","3.083004485352697","3.083004485352697","3.083004485352697"
"2267","3.0604467991922375","3.0604467991922375","3.0604467991922375"
"2268","3.050038487949672","3.050038487949672","3.050038487949672"
"2269","3.0776757666122343","3.0776757666122343","3.0776757666122343"
"2270","3.0777719831815005","3.0777719831815005","3.0777719831815005"
"2271","3.110595415597461","3.110595415597461","3.110595415597461"
"2272","3.0666771808607516","3.0666771808607516","3.0666771808607516"
"2273","3.0791755427048955","3.0791755427048955","3.0791755427048955"
"2274","3.0540277558932365","3.0540277558932365","3.0540277558932365"
"2275","3.0674021261183926","3.0674021261183926","3.0674021261183926"
"2276","3.065888692317397","3.065888692317397","3.065888692317397"
"2277","3.0640040929115564","3.0640040929115564","3.0640040929115564"
"2278","3.0573828095916755","3.0573828095916755","3.0573828095916755"
"2279","3.053081965750205","3.053081965750205","3.053081965750205"
"2280","3.0850191595733354","3.0850191595733354","3.0850191595733354"
"2281","3.0711977492216844","3.0711977492216844","3.0711977492216844"
"2282","3.063343742202806","3.063343742202806","3.063343742202806"
"2283","3.0705162019947627","3.0705162019947627","3.0705162019947627"
"2284","3.0803433960448863","3.0803433960448863","3.0803433960448863"
"2285","3.064892180153236","3.064892180153236","3.064892180153236"
"2286","3.070925538758227","3.070925538758227","3.070925538758227"
"2287","3.066263853563562","3.066263853563562","3.066263853563562"
"2288","3.068199835672934","3.068199835672934","3.068199835672934"
"2289","3.1104542903512193","3.1104542903512193","3.1104542903512193"
"2290","3.074326251349174","3.074326251349174","3.074326251349174"
"2291","3.0745387026537263","3.0745387026537263","3.0745387026537263"
"2292","3.0628286289549562","3.0628286289549562","3.0628286289549562"
"2293","3.080674905382829","3.080674905382829","3.080674905382829"
"2294","3.1116124560862226","3.1116124560862226","3.1116124560862226"
"2295","3.0881874159133673","3.0881874159133673","3.0881874159133673"
"2296","3.093135596913084","3.093135596913084","3.093135596913084"
"2297","3.0948224744162625","3.0948224744162625","3.0948224744162625"
"2298","3.1045889788238976","3.1045889788238976","3.1045889788238976"
"2299","3.101027278752552","3.101027278752552","3.101027278752552"
"2300","3.099617227175796","3.099617227175796","3.099617227175796"
"2301","3.0810046354751215","3.0810046354751215","3.0810046354751215"
"2302","3.0719867845781232","3.0719867845781232","3.0719867845781232"
"2303","3.094904230783926","3.094904230783926","3.094904230783926"
"2304","3.0679857898974823","3.0679857898974823","3.0679857898974823"
"2305","3.0773268325646126","3.0773268325646126","3.0773268325646126"
"2306","3.0723869345813304","3.0723869345813304","3.0723869345813304"
"2307","3.075754702885758","3.075754702885758","3.075754702885758"
"2308","3.0949426945776795","3.0949426945776795","3.0949426945776795"
"2309","3.100253738937214","3.100253738937214","3.100253738937214"
"2310","3.101309514823591","3.101309514823591","3.101309514823591"
"2311","3.0925681392316577","3.0925681392316577","3.0925681392316577"
"2312","3.070798670912032","3.070798670912032","3.070798670912032"
"2313","3.07007840541296","3.07007840541296","3.07007840541296"
"2314","3.0773853743132893","3.0773853743132893","3.0773853743132893"
"2315","3.1010019063250107","3.1010019063250107","3.1010019063250107"
"2316","3.0806210848543727","3.0806210848543727","3.0806210848543727"
"2317","3.0891845824505486","3.0891845824505486","3.0891845824505486"
"2318","3.081396871110056","3.081396871110056","3.081396871110056"
"2319","3.086388293006842","3.086388293006842","3.086388293006842"
"2320","3.1198380051697225","3.1198380051697225","3.1198380051697225"
"2321","3.0997591594220064","3.0997591594220064","3.0997591594220064"
"2322","3.0959401315169353","3.0959401315169353","3.0959401315169353"
"2323","3.088063101263649","3.088063101263649","3.088063101263649"
"2324","3.085968576409079","3.085968576409079","3.085968576409079"
"2325","3.062724257960464","3.062724257960464","3.062724257960464"
"2326","3.078280871773596","3.078280871773596","3.078280871773596"
"2327","3.095606209591595","3.095606209591595","3.095606209591595"
"2328","3.0807935734363388","3.0807935734363388","3.0807935734363388"
"2329","3.0840783733709154","3.0840783733709154","3.0840783733709154"
"2330","3.0732189257108735","3.0732189257108735","3.0732189257108735"
"2331","3.073380640272405","3.073380640272405","3.073380640272405"
"2332","3.08592424849567","3.08592424849567","3.08592424849567"
"2333","3.083294628581287","3.083294628581287","3.083294628581287"
"2334","3.0727303506239525","3.0727303506239525","3.0727303506239525"
"2335","3.079187975191386","3.079187975191386","3.079187975191386"
"2336","3.0692703517772832","3.0692703517772832","3.0692703517772832"
"2337","3.111472625765471","3.111472625765471","3.111472625765471"
"2338","3.0688974360701233","3.0688974360701233","3.0688974360701233"
"2339","3.083179799936788","3.083179799936788","3.083179799936788"
"2340","3.0806971411463064","3.0806971411463064","3.0806971411463064"
"2341","3.087455075759883","3.087455075759883","3.087455075759883"
"2342","3.0703426462259427","3.0703426462259427","3.0703426462259427"
"2343","3.0738895036269738","3.0738895036269738","3.0738895036269738"
"2344","3.0700138571328695","3.0700138571328695","3.0700138571328695"
"2345","3.068319678172787","3.068319678172787","3.068319678172787"
"2346","3.0582110084823473","3.0582110084823473","3.0582110084823473"
"2347","3.0716136834953187","3.0716136834953187","3.0716136834953187"
"2348","3.0780478693104905","3.0780478693104905","3.0780478693104905"
"2349","3.087482791371623","3.087482791371623","3.087482791371623"
"2350","3.0712865369446245","3.0712865369446245","3.0712865369446245"
"2351","3.0732049759682982","3.0732049759682982","3.0732049759682982"
"2352","3.07321045491522","3.07321045491522","3.07321045491522"
"2353","3.0652245716028346","3.0652245716028346","3.0652245716028346"
"2354","3.1141797083630225","3.1141797083630225","3.1141797083630225"
"2355","3.064864845207527","3.064864845207527","3.064864845207527"
"2356","3.0704034560471305","3.0704034560471305","3.0704034560471305"
"2357","3.070566544251201","3.070566544251201","3.070566544251201"
"2358","3.0499921350251724","3.0499921350251724","3.0499921350251724"
"2359","3.0516077026941644","3.0516077026941644","3.0516077026941644"
"2360","3.054898689428205","3.054898689428205","3.054898689428205"
"2361","3.083980822517635","3.083980822517635","3.083980822517635"
"2362","3.0518471046730324","3.0518471046730324","3.0518471046730324"
"2363","3.064590423455994","3.064590423455994","3.064590423455994"
"2364","3.062215967858293","3.062215967858293","3.062215967858293"
"2365","3.0974058330424046","3.0974058330424046","3.0974058330424046"
"2366","3.08374100892672","3.08374100892672","3.08374100892672"
"2367","3.0846461585392984","3.0846461585392984","3.0846461585392984"
"2368","3.1064125761226307","3.1064125761226307","3.1064125761226307"
"2369","3.0905718045810504","3.0905718045810504","3.0905718045810504"
"2370","3.0733061538147375","3.0733061538147375","3.0733061538147375"
"2371","3.0783051851263457","3.0783051851263457","3.0783051851263457"
"2372","3.0550957644690153","3.0550957644690153","3.0550957644690153"
"2373","3.0805851709521814","3.0805851709521814","3.0805851709521814"
"2374","3.107047211293652","3.107047211293652","3.107047211293652"
"2375","3.116364345610251","3.116364345610251","3.116364345610251"
"2376","3.0969705271641548","3.0969705271641548","3.0969705271641548"
"2377","3.082623520076227","3.082623520076227","3.082623520076227"
"2378","3.0709134124269735","3.0709134124269735","3.0709134124269735"
"2379","3.0615065932534407","3.0615065932534407","3.0615065932534407"
"2380","3.082127917539837","3.082127917539837","3.082127917539837"
"2381","3.0785782993336253","3.0785782993336253","3.0785782993336253"
"2382","3.0954024366913995","3.0954024366913995","3.0954024366913995"
"2383","3.079015413300413","3.079015413300413","3.079015413300413"
"2384","3.0627586504003164","3.0627586504003164","3.0627586504003164"
"2385","3.0515267130666053","3.0515267130666053","3.0515267130666053"
"2386","3.08823229063986","3.08823229063986","3.08823229063986"
"2387","3.079833170464756","3.079833170464756","3.079833170464756"
"2388","3.079573809507877","3.079573809507877","3.079573809507877"
"2389","3.1071834711052335","3.1071834711052335","3.1071834711052335"
"2390","3.110638253895886","3.110638253895886","3.110638253895886"
"2391","3.080685899931177","3.080685899931177","3.080685899931177"
"2392","3.072428585514202","3.072428585514202","3.072428585514202"
"2393","3.0592122478756636","3.0592122478756636","3.0592122478756636"
"2394","3.0918295560951674","3.0918295560951674","3.0918295560951674"
"2395","3.080870067779633","3.080870067779633","3.080870067779633"
"2396","3.0859213074224403","3.0859213074224403","3.0859213074224403"
"2397","3.083293604057871","3.083293604057871","3.083293604057871"
"2398","3.075404969649783","3.075404969649783","3.075404969649783"
"2399","3.101699098715515","3.101699098715515","3.101699098715515"
"2400","3.081795022841933","3.081795022841933","3.081795022841933"
"2401","3.0861011293086658","3.0861011293086658","3.0861011293086658"
"2402","3.0633549221267984","3.0633549221267984","3.0633549221267984"
"2403","3.0791133901871843","3.0791133901871843","3.0791133901871843"
"2404","3.1021960346345785","3.1021960346345785","3.1021960346345785"
"2405","3.0985818867759742","3.0985818867759742","3.0985818867759742"
"2406","3.08040826940836","3.08040826940836","3.08040826940836"
"2407","3.0877355980826633","3.0877355980826633","3.0877355980826633"
"2408","3.0773898446604737","3.0773898446604737","3.0773898446604737"
"2409","3.079316981617543","3.079316981617543","3.079316981617543"
"2410","3.093808739142191","3.093808739142191","3.093808739142191"
"2411","3.0715355321882014","3.0715355321882014","3.0715355321882014"
"2412","3.0834428816262114","3.0834428816262114","3.0834428816262114"
"2413","3.0676831988596174","3.0676831988596174","3.0676831988596174"
"2414","3.0815489121875967","3.0815489121875967","3.0815489121875967"
"2415","3.0632157792282095","3.0632157792282095","3.0632157792282095"
"2416","3.056456886189502","3.056456886189502","3.056456886189502"
"2417","3.053182225731825","3.053182225731825","3.053182225731825"
"2418","3.066365423493009","3.066365423493009","3.066365423493009"
"2419","3.0754107802899164","3.0754107802899164","3.0754107802899164"
"2420","3.075417560171264","3.075417560171264","3.075417560171264"
"2421","3.0757769278331524","3.0757769278331524","3.0757769278331524"
"2422","3.0724968055540174","3.0724968055540174","3.0724968055540174"
"2423","3.068310676187281","3.068310676187281","3.068310676187281"
"2424","3.074747885998985","3.074747885998985","3.074747885998985"
"2425","3.0868438102383715","3.0868438102383715","3.0868438102383715"
"2426","3.0910670243482814","3.0910670243482814","3.0910670243482814"
"2427","3.0816200736010892","3.0816200736010892","3.0816200736010892"
"2428","3.075205594989552","3.075205594989552","3.075205594989552"
"2429","3.106377054603894","3.106377054603894","3.106377054603894"
"2430","3.0961542268661004","3.0961542268661004","3.0961542268661004"
"2431","3.113749480635731","3.113749480635731","3.113749480635731"
"2432","3.098510563421684","3.098510563421684","3.098510563421684"
"2433","3.1074710064560382","3.1074710064560382","3.1074710064560382"
"2434","3.095881089223974","3.095881089223974","3.095881089223974"
"2435","3.088544626668042","3.088544626668042","3.088544626668042"
"2436","3.093023715651197","3.093023715651197","3.093023715651197"
"2437","3.0942998914613282","3.0942998914613282","3.0942998914613282"
"2438","3.083130284509804","3.083130284509804","3.083130284509804"
"2439","3.089629189559267","3.089629189559267","3.089629189559267"
"2440","3.0719986191755826","3.0719986191755826","3.0719986191755826"
"2441","3.0786847058548448","3.0786847058548448","3.0786847058548448"
"2442","3.085185922842044","3.085185922842044","3.085185922842044"
"2443","3.0716103073751957","3.0716103073751957","3.0716103073751957"
"2444","3.0737432755931406","3.0737432755931406","3.0737432755931406"
"2445","3.093554250530248","3.093554250530248","3.093554250530248"
"2446","3.100465182843816","3.100465182843816","3.100465182843816"
"2447","3.072342581430395","3.072342581430395","3.072342581430395"
"2448","3.0812907295828698","3.0812907295828698","3.0812907295828698"
"2449","3.096161036491676","3.096161036491676","3.096161036491676"
"2450","3.1028452823337043","3.1028452823337043","3.1028452823337043"
"2451","3.0735842368103587","3.0735842368103587","3.0735842368103587"
"2452","3.0641901514714065","3.0641901514714065","3.0641901514714065"
"2453","3.090423954735664","3.090423954735664","3.090423954735664"
"2454","3.0853158618549115","3.0853158618549115","3.0853158618549115"
"2455","3.0788475546028558","3.0788475546028558","3.0788475546028558"
"2456","3.085960074366964","3.085960074366964","3.085960074366964"
"2457","3.0722656913987314","3.0722656913987314","3.0722656913987314"
"2458","3.067379068032162","3.067379068032162","3.067379068032162"
"2459","3.107293578229065","3.107293578229065","3.107293578229065"
"2460","3.0836422773177143","3.0836422773177143","3.0836422773177143"
"2461","3.0977232823738152","3.0977232823738152","3.0977232823738152"
"2462","3.091162482890399","3.091162482890399","3.091162482890399"
"2463","3.0790684148110308","3.0790684148110308","3.0790684148110308"
"2464","3.0847149990016516","3.0847149990016516","3.0847149990016516"
"2465","3.0854861229246775","3.0854861229246775","3.0854861229246775"
"2466","3.061508362884795","3.061508362884795","3.061508362884795"
"2467","3.0849374729093175","3.0849374729093175","3.0849374729093175"
"2468","3.0658672665583557","3.0658672665583557","3.0658672665583557"
"2469","3.094634539866909","3.094634539866909","3.094634539866909"
"2470","3.0714002274968366","3.0714002274968366","3.0714002274968366"
"2471","3.1044276329105274","3.1044276329105274","3.1044276329105274"
"2472","3.0812400081626334","3.0812400081626334","3.0812400081626334"
"2473","3.079593928624005","3.079593928624005","3.079593928624005"
"2474","3.0792479584835664","3.0792479584835664","3.0792479584835664"
"2475","3.0879910294965063","3.0879910294965063","3.0879910294965063"
"2476","3.074709133175459","3.074709133175459","3.074709133175459"
"2477","3.078362735701196","3.078362735701196","3.078362735701196"
"2478","3.0725042368039173","3.0725042368039173","3.0725042368039173"
"2479","3.079040838907029","3.079040838907029","3.079040838907029"
"2480","3.0906623144647583","3.0906623144647583","3.0906623144647583"
"2481","3.0881846698300777","3.0881846698300777","3.0881846698300777"
"2482","3.088379060980076","3.088379060980076","3.088379060980076"
"2483","3.0870331827258677","3.0870331827258677","3.0870331827258677"
"2484","3.070651000433355","3.070651000433355","3.070651000433355"
"2485","3.0929974572061916","3.0929974572061916","3.0929974572061916"
"2486","3.078412883869034","3.078412883869034","3.078412883869034"
"2487","3.075781240445793","3.075781240445793","3.075781240445793"
"2488","3.079158013139301","3.079158013139301","3.079158013139301"
"2489","3.0720529916247177","3.0720529916247177","3.0720529916247177"
"2490","3.0841067277324443","3.0841067277324443","3.0841067277324443"
"2491","3.091429725466855","3.091429725466855","3.091429725466855"
"2492","3.0736583963819637","3.0736583963819637","3.0736583963819637"
"2493","3.080475423763555","3.080475423763555","3.080475423763555"
"2494","3.077823907890968","3.077823907890968","3.077823907890968"
"2495","3.0802029368890884","3.0802029368890884","3.0802029368890884"
"2496","3.085477881369894","3.085477881369894","3.085477881369894"
"2497","3.0940807672344715","3.0940807672344715","3.0940807672344715"
"2498","3.082198333845391","3.082198333845391","3.082198333845391"
"2499","3.0758716662044114","3.0758716662044114","3.0758716662044114"
"2500","3.076327647325722","3.076327647325722","3.076327647325722"
"2501","3.0662491902599567","3.0662491902599567","3.0662491902599567"
"2502","3.078962795159848","3.078962795159848","3.078962795159848"
"2503","3.0800109949809915","3.0800109949809915","3.0800109949809915"
"2504","3.076095683507029","3.076095683507029","3.076095683507029"
"2505","3.08449967121992","3.08449967121992","3.08449967121992"
"2506","3.079248648008856","3.079248648008856","3.079248648008856"
"2507","3.114464198385575","3.114464198385575","3.114464198385575"
"2508","3.1084379444448675","3.1084379444448675","3.1084379444448675"
"2509","3.0776324785450253","3.0776324785450253","3.0776324785450253"
"2510","3.087954959662452","3.087954959662452","3.087954959662452"
"2511","3.0968890922745134","3.0968890922745134","3.0968890922745134"
"2512","3.088606068028297","3.088606068028297","3.088606068028297"
"2513","3.098648944687763","3.098648944687763","3.098648944687763"
"2514","3.081387052209838","3.081387052209838","3.081387052209838"
"2515","3.0793683246621035","3.0793683246621035","3.0793683246621035"
"2516","3.0772226655734634","3.0772226655734634","3.0772226655734634"
"2517","3.0781374252757687","3.0781374252757687","3.0781374252757687"
"2518","3.0759935694685185","3.0759935694685185","3.0759935694685185"
"2519","3.0813348324616627","3.0813348324616627","3.0813348324616627"
"2520","3.062119949283435","3.062119949283435","3.062119949283435"
"2521","3.084069533626654","3.084069533626654","3.084069533626654"
"2522","3.081891070259679","3.081891070259679","3.081891070259679"
"2523","3.071202275752411","3.071202275752411","3.071202275752411"
"2524","3.083391501927147","3.083391501927147","3.083391501927147"
"2525","3.090701356918951","3.090701356918951","3.090701356918951"
"2526","3.0819391125962508","3.0819391125962508","3.0819391125962508"
"2527","3.0724692996541085","3.0724692996541085","3.0724692996541085"
"2528","3.0913398089654773","3.0913398089654773","3.0913398089654773"
"2529","3.067010298189697","3.067010298189697","3.067010298189697"
"2530","3.0832792204701898","3.0832792204701898","3.0832792204701898"
"2531","3.0711558855725145","3.0711558855725145","3.0711558855725145"
"2532","3.0687109577861644","3.0687109577861644","3.0687109577861644"
"2533","3.078335148079771","3.078335148079771","3.078335148079771"
"2534","3.073677716009291","3.073677716009291","3.073677716009291"
"2535","3.083202031494011","3.083202031494011","3.083202031494011"
"2536","3.0701731485913673","3.0701731485913673","3.0701731485913673"
"2537","3.0683082284476133","3.0683082284476133","3.0683082284476133"
"2538","3.0766647969504914","3.0766647969504914","3.0766647969504914"
"2539","3.0829450323490293","3.0829450323490293","3.0829450323490293"
"2540","3.0811521085602847","3.0811521085602847","3.0811521085602847"
"2541","3.083699440316258","3.083699440316258","3.083699440316258"
"2542","3.0943530122493055","3.0943530122493055","3.0943530122493055"
"2543","3.0743712835097634","3.0743712835097634","3.0743712835097634"
"2544","3.081072148563736","3.081072148563736","3.081072148563736"
"2545","3.0873370948280896","3.0873370948280896","3.0873370948280896"
"2546","3.06591384091211","3.06591384091211","3.06591384091211"
"2547","3.0695653291940714","3.0695653291940714","3.0695653291940714"
"2548","3.06926283490006","3.06926283490006","3.06926283490006"
"2549","3.056869073291278","3.056869073291278","3.056869073291278"
"2550","3.092188827013203","3.092188827013203","3.092188827013203"
"2551","3.067100882283752","3.067100882283752","3.067100882283752"
"2552","3.0782012245421133","3.0782012245421133","3.0782012245421133"
"2553","3.0640712006975055","3.0640712006975055","3.0640712006975055"
"2554","3.0678699490478847","3.0678699490478847","3.0678699490478847"
"2555","3.078143135566688","3.078143135566688","3.078143135566688"
"2556","3.0870268162592476","3.0870268162592476","3.0870268162592476"
"2557","3.061411464902301","3.061411464902301","3.061411464902301"
"2558","3.086177496262539","3.086177496262539","3.086177496262539"
"2559","3.0657005877151833","3.0657005877151833","3.0657005877151833"
"2560","3.08030823866761","3.08030823866761","3.08030823866761"
"2561","3.0653860776543227","3.0653860776543227","3.0653860776543227"
"2562","3.0692357264912005","3.0692357264912005","3.0692357264912005"
"2563","3.0784179506030163","3.0784179506030163","3.0784179506030163"
"2564","3.0799539906183315","3.0799539906183315","3.0799539906183315"
"2565","3.07643009065387","3.07643009065387","3.07643009065387"
"2566","3.0748908085176816","3.0748908085176816","3.0748908085176816"
"2567","3.066589937133657","3.066589937133657","3.066589937133657"
"2568","3.075692757976751","3.075692757976751","3.075692757976751"
"2569","3.0726808820666616","3.0726808820666616","3.0726808820666616"
"2570","3.069096036779528","3.069096036779528","3.069096036779528"
"2571","3.0626943523923678","3.0626943523923678","3.0626943523923678"
"2572","3.0595103832882344","3.0595103832882344","3.0595103832882344"
"2573","3.079469129654127","3.079469129654127","3.079469129654127"
"2574","3.081257932515257","3.081257932515257","3.081257932515257"
"2575","3.0664454090275317","3.0664454090275317","3.0664454090275317"
"2576","3.0586757941956497","3.0586757941956497","3.0586757941956497"
"2577","3.0710985221759888","3.0710985221759888","3.0710985221759888"
"2578","3.0719282737754616","3.0719282737754616","3.0719282737754616"
"2579","3.0688229288816298","3.0688229288816298","3.0688229288816298"
"2580","3.057096646681622","3.057096646681622","3.057096646681622"
"2581","3.0653110068277267","3.0653110068277267","3.0653110068277267"
"2582","3.0824436522216483","3.0824436522216483","3.0824436522216483"
"2583","3.076642297394768","3.076642297394768","3.076642297394768"
"2584","3.090193472720339","3.090193472720339","3.090193472720339"
"2585","3.08581609607839","3.08581609607839","3.08581609607839"
"2586","3.085322717148393","3.085322717148393","3.085322717148393"
"2587","3.075522185043259","3.075522185043259","3.075522185043259"
"2588","3.068488941158451","3.068488941158451","3.068488941158451"
"2589","3.075075829935353","3.075075829935353","3.075075829935353"
"2590","3.0766163114549645","3.0766163114549645","3.0766163114549645"
"2591","3.0791221364925065","3.0791221364925065","3.0791221364925065"
"2592","3.0949984728171547","3.0949984728171547","3.0949984728171547"
"2593","3.084220070066874","3.084220070066874","3.084220070066874"
"2594","3.0698442074722387","3.0698442074722387","3.0698442074722387"
"2595","3.0769279462404335","3.0769279462404335","3.0769279462404335"
"2596","3.0659673015053603","3.0659673015053603","3.0659673015053603"
"2597","3.0756931094994475","3.0756931094994475","3.0756931094994475"
"2598","3.0848469140527897","3.0848469140527897","3.0848469140527897"
"2599","3.0873680435472997","3.0873680435472997","3.0873680435472997"
"2600","3.06995022371313","3.06995022371313","3.06995022371313"
"2601","3.092485141117579","3.092485141117579","3.092485141117579"
"2602","3.085995997282558","3.085995997282558","3.085995997282558"
"2603","3.0709019831321793","3.0709019831321793","3.0709019831321793"
"2604","3.0765036216908745","3.0765036216908745","3.0765036216908745"
"2605","3.086495310937196","3.086495310937196","3.086495310937196"
"2606","3.058815891914008","3.058815891914008","3.058815891914008"
"2607","3.0746252253086226","3.0746252253086226","3.0746252253086226"
"2608","3.0938268428615237","3.0938268428615237","3.0938268428615237"
"2609","3.0871385238629134","3.0871385238629134","3.0871385238629134"
"2610","3.077417216260686","3.077417216260686","3.077417216260686"
"2611","3.0841539756878107","3.0841539756878107","3.0841539756878107"
"2612","3.0956645954084085","3.0956645954084085","3.0956645954084085"
"2613","3.080238979983382","3.080238979983382","3.080238979983382"
"2614","3.1040002516157403","3.1040002516157403","3.1040002516157403"
"2615","3.059512582858887","3.059512582858887","3.059512582858887"
"2616","3.058029058832242","3.058029058832242","3.058029058832242"
"2617","3.074915812897955","3.074915812897955","3.074915812897955"
"2618","3.0645754104323726","3.0645754104323726","3.0645754104323726"
"2619","3.071643852855661","3.071643852855661","3.071643852855661"
"2620","3.068466230088216","3.068466230088216","3.068466230088216"
"2621","3.0799774687291177","3.0799774687291177","3.0799774687291177"
"2622","3.0780402193353567","3.0780402193353567","3.0780402193353567"
"2623","3.08584391985096","3.08584391985096","3.08584391985096"
"2624","3.06622448752822","3.06622448752822","3.06622448752822"
"2625","3.0779412702029045","3.0779412702029045","3.0779412702029045"
"2626","3.0814506063116354","3.0814506063116354","3.0814506063116354"
"2627","3.0606570055586784","3.0606570055586784","3.0606570055586784"
"2628","3.0695940347778508","3.0695940347778508","3.0695940347778508"
"2629","3.071116896597843","3.071116896597843","3.071116896597843"
"2630","3.074356050559121","3.074356050559121","3.074356050559121"
"2631","3.0692262317730252","3.0692262317730252","3.0692262317730252"
"2632","3.085047335469495","3.085047335469495","3.085047335469495"
"2633","3.06119011075967","3.06119011075967","3.06119011075967"
"2634","3.058242418387318","3.058242418387318","3.058242418387318"
"2635","3.060885323456067","3.060885323456067","3.060885323456067"
"2636","3.0715793114858454","3.0715793114858454","3.0715793114858454"
"2637","3.0706606883387897","3.0706606883387897","3.0706606883387897"
